molecule_id,representation,model,thinking,group,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
9832481,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
9832481,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
9832481,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
9832481,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,cml,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,cml,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
9832481,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,cml,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
132274128,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,cml,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
132274128,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,cml,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
127601,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,cml,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
127601,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91856782,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91856782,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91856782,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91856782,cml,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91856782,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91856782,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91856782,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
