molecule_id,representation,model,thinking,property,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,error,abs_error,exact_match
5280406,inchi,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,-1.2343000000000004,22.194209098815918,1,5.7343,5.7343,False
5280406,canonical_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,155.14000000000001,22.194209098815918,1,-35.140000000000015,35.140000000000015,False
5280406,isomeric_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{90},\boxed{90},90.0,155.14000000000001,22.194209098815918,1,-65.14000000000001,65.14000000000001,False
5280406,randomized_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,155.14000000000001,22.194209098815918,1,-35.140000000000015,35.140000000000015,False
5280406,deepsmiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,155.14000000000001,22.194209098815918,1,-35.140000000000015,35.140000000000015,False
5280406,iupac,qwen3-vl-4b-instruct,False,tpsa,\boxed{100},\boxed{100},100.0,155.14000000000001,22.194209098815918,1,-55.140000000000015,55.140000000000015,False
5280406,selfies,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,155.14000000000001,19.475178718566895,1,-35.140000000000015,35.140000000000015,False
5280406,moljson,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,155.14000000000001,19.475178718566895,1,-35.140000000000015,35.140000000000015,False
5280406,cml,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,155.14000000000001,19.475178718566895,1,-35.140000000000015,35.140000000000015,False
5280406,inchi,qwen3-vl-4b-instruct,False,tpsa,\boxed{700},\boxed{700},700.0,155.14000000000001,19.475178718566895,1,544.86,544.86,False
5280406,canonical_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{5},\boxed{5},5.0,5.0,19.475178718566895,1,0.0,0.0,True
5280406,isomeric_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{5},\boxed{5},5.0,5.0,19.475178718566895,1,0.0,0.0,True
5280406,randomized_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{5},\boxed{5},5.0,5.0,19.475178718566895,1,0.0,0.0,True
5280406,deepsmiles,qwen3-vl-4b-instruct,False,hbd,\boxed{0},\boxed{0},0.0,5.0,19.475178718566895,1,-5.0,5.0,False
5280406,iupac,qwen3-vl-4b-instruct,False,hbd,\boxed{5},\boxed{5},5.0,5.0,19.475178718566895,1,0.0,0.0,True
5280406,selfies,qwen3-vl-4b-instruct,False,hbd,\boxed{10},\boxed{10},10.0,5.0,19.475178718566895,1,5.0,5.0,False
5280406,moljson,qwen3-vl-4b-instruct,False,hbd,\boxed{0},\boxed{0},0.0,5.0,19.475178718566895,1,-5.0,5.0,False
5280406,cml,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,5.0,19.475178718566895,1,-1.0,1.0,False
5280406,inchi,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,5.0,19.475178718566895,1,-1.0,1.0,False
5280406,canonical_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{6},\boxed{6},6.0,10.0,19.475178718566895,1,-4.0,4.0,False
5280406,isomeric_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{8},\boxed{8},8.0,10.0,19.475178718566895,1,-2.0,2.0,False
5280406,randomized_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{7},\boxed{7},7.0,10.0,19.475178718566895,1,-3.0,3.0,False
5280406,deepsmiles,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,10.0,19.475178718566895,1,0.0,0.0,True
5280406,iupac,qwen3-vl-4b-instruct,False,hba,\boxed{6},\boxed{6},6.0,10.0,19.475178718566895,1,-4.0,4.0,False
5280406,selfies,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,10.0,19.475178718566895,1,0.0,0.0,True
5280406,moljson,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,10.0,19.475178718566895,1,0.0,0.0,True
5280406,cml,qwen3-vl-4b-instruct,False,hba,\boxed{7},\boxed{7},7.0,10.0,19.475178718566895,1,-3.0,3.0,False
5280406,inchi,qwen3-vl-4b-instruct,False,hba,\boxed{8},\boxed{8},8.0,10.0,19.475178718566895,1,-2.0,2.0,False
6436246,canonical_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.2},\boxed{3.2},3.2,3.384500000000002,19.475178718566895,1,-0.18450000000000166,0.18450000000000166,False
6436246,isomeric_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,3.384500000000002,19.475178718566895,1,0.11549999999999816,0.11549999999999816,False
6436246,randomized_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,3.384500000000002,19.475178718566895,1,0.11549999999999816,0.11549999999999816,False
6436246,deepsmiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,3.384500000000002,19.475178718566895,1,0.11549999999999816,0.11549999999999816,False
6436246,iupac,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,3.384500000000002,19.475178718566895,1,0.11549999999999816,0.11549999999999816,False
6436246,selfies,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,3.384500000000002,19.475178718566895,1,1.1154999999999982,1.1154999999999982,False
6436246,moljson,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,3.384500000000002,19.475178718566895,1,1.1154999999999982,1.1154999999999982,False
6436246,cml,qwen3-vl-4b-instruct,False,logp,\boxed{3.2},\boxed{3.2},3.2,3.384500000000002,19.475178718566895,1,-0.18450000000000166,0.18450000000000166,False
6436246,inchi,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,3.384500000000002,19.475178718566895,1,0.11549999999999816,0.11549999999999816,False
6436246,canonical_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{100},\boxed{100},100.0,65.74000000000001,19.475178718566895,1,34.25999999999999,34.25999999999999,False
6436246,isomeric_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,65.74000000000001,19.475178718566895,1,54.25999999999999,54.25999999999999,False
6436246,randomized_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,65.74000000000001,19.475178718566895,1,54.25999999999999,54.25999999999999,False
6436246,deepsmiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,65.74000000000001,19.475178718566895,1,54.25999999999999,54.25999999999999,False
6436246,iupac,qwen3-vl-4b-instruct,False,tpsa,\boxed{100},\boxed{100},100.0,65.74000000000001,19.475178718566895,1,34.25999999999999,34.25999999999999,False
6436246,selfies,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,65.74000000000001,19.475178718566895,1,54.25999999999999,54.25999999999999,False
6436246,moljson,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,65.74000000000001,19.475178718566895,1,54.25999999999999,54.25999999999999,False
6436246,cml,qwen3-vl-4b-instruct,False,tpsa,\boxed{100},\boxed{100},100.0,65.74000000000001,19.475178718566895,1,34.25999999999999,34.25999999999999,False
6436246,inchi,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,65.74000000000001,19.475178718566895,1,54.25999999999999,54.25999999999999,False
6436246,canonical_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,0.0,19.475178718566895,1,4.0,4.0,False
6436246,isomeric_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,0.0,19.475178718566895,1,3.0,3.0,False
6436246,randomized_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,0.0,19.475178718566895,1,3.0,3.0,False
6436246,deepsmiles,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,0.0,19.475178718566895,1,4.0,4.0,False
6436246,iupac,qwen3-vl-4b-instruct,False,hbd,\boxed{2},\boxed{2},2.0,0.0,19.475178718566895,1,2.0,2.0,False
6436246,selfies,qwen3-vl-4b-instruct,False,hbd,\boxed{5},\boxed{5},5.0,0.0,19.475178718566895,1,5.0,5.0,False
6436246,moljson,qwen3-vl-4b-instruct,False,hbd,\boxed{2},\boxed{2},2.0,0.0,19.475178718566895,1,2.0,2.0,False
6436246,cml,qwen3-vl-4b-instruct,False,hbd,\boxed{2},\boxed{2},2.0,0.0,19.475178718566895,1,2.0,2.0,False
6436246,inchi,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,0.0,19.475178718566895,1,3.0,3.0,False
6436246,canonical_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,5.0,19.475178718566895,1,-1.0,1.0,False
6436246,isomeric_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{5},\boxed{5},5.0,5.0,16.746864318847656,1,0.0,0.0,True
6436246,randomized_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,5.0,16.746864318847656,1,-1.0,1.0,False
6436246,deepsmiles,qwen3-vl-4b-instruct,False,hba,\boxed{3},\boxed{3},3.0,5.0,16.746864318847656,1,-2.0,2.0,False
6436246,iupac,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,5.0,16.746864318847656,1,-1.0,1.0,False
6436246,selfies,qwen3-vl-4b-instruct,False,hba,\boxed{5},\boxed{5},5.0,5.0,16.746864318847656,1,0.0,0.0,True
6436246,moljson,qwen3-vl-4b-instruct,False,hba,\boxed{3},\boxed{3},3.0,5.0,16.746864318847656,1,-2.0,2.0,False
6436246,cml,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,5.0,16.746864318847656,1,-1.0,1.0,False
6436246,inchi,qwen3-vl-4b-instruct,False,hba,\boxed{3},\boxed{3},3.0,5.0,16.746864318847656,1,-2.0,2.0,False
9840601,canonical_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,0.9770000000000003,16.746864318847656,1,2.5229999999999997,2.5229999999999997,False
9840601,isomeric_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,0.9770000000000003,16.746864318847656,1,2.5229999999999997,2.5229999999999997,False
9840601,randomized_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{2.5},\boxed{2.5},2.5,0.9770000000000003,16.746864318847656,1,1.5229999999999997,1.5229999999999997,False
9840601,deepsmiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,0.9770000000000003,16.746864318847656,1,2.5229999999999997,2.5229999999999997,False
9840601,iupac,qwen3-vl-4b-instruct,False,logp,\boxed{2.5},\boxed{2.5},2.5,0.9770000000000003,16.746864318847656,1,1.5229999999999997,1.5229999999999997,False
9840601,selfies,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,0.9770000000000003,16.746864318847656,1,3.5229999999999997,3.5229999999999997,False
9840601,moljson,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,0.9770000000000003,16.746864318847656,1,3.5229999999999997,3.5229999999999997,False
9840601,cml,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,0.9770000000000003,16.746864318847656,1,2.5229999999999997,2.5229999999999997,False
9840601,inchi,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,0.9770000000000003,16.746864318847656,1,2.5229999999999997,2.5229999999999997,False
9840601,canonical_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,116.22000000000001,16.746864318847656,1,3.779999999999987,3.779999999999987,False
9840601,isomeric_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,116.22000000000001,16.746864318847656,1,3.779999999999987,3.779999999999987,False
9840601,randomized_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{70},\boxed{70},70.0,116.22000000000001,16.746864318847656,1,-46.22000000000001,46.22000000000001,False
9840601,deepsmiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,116.22000000000001,16.746864318847656,1,3.779999999999987,3.779999999999987,False
9840601,iupac,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,116.22000000000001,16.746864318847656,1,3.779999999999987,3.779999999999987,False
9840601,selfies,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,116.22000000000001,16.746864318847656,1,3.779999999999987,3.779999999999987,False
9840601,moljson,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,116.22000000000001,16.746864318847656,1,3.779999999999987,3.779999999999987,False
9840601,cml,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,116.22000000000001,16.746864318847656,1,3.779999999999987,3.779999999999987,False
9840601,inchi,qwen3-vl-4b-instruct,False,tpsa,\boxed{65},\boxed{65},65.0,116.22000000000001,16.746864318847656,1,-51.22000000000001,51.22000000000001,False
9840601,canonical_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,3.0,16.746864318847656,1,1.0,1.0,False
9840601,isomeric_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,3.0,16.746864318847656,1,1.0,1.0,False
9840601,randomized_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,3.0,16.746864318847656,1,1.0,1.0,False
9840601,deepsmiles,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,3.0,16.746864318847656,1,1.0,1.0,False
9840601,iupac,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,3.0,16.746864318847656,1,0.0,0.0,True
9840601,selfies,qwen3-vl-4b-instruct,False,hbd,\boxed{6},\boxed{6},6.0,3.0,16.746864318847656,1,3.0,3.0,False
9840601,moljson,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,3.0,16.746864318847656,1,0.0,0.0,True
9840601,cml,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,3.0,16.746864318847656,1,1.0,1.0,False
9840601,inchi,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,3.0,16.746864318847656,1,0.0,0.0,True
9840601,canonical_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{5},\boxed{5},5.0,4.0,16.746864318847656,1,1.0,1.0,False
9840601,isomeric_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{5},\boxed{5},5.0,4.0,16.746864318847656,1,1.0,1.0,False
9840601,randomized_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,4.0,16.746864318847656,1,0.0,0.0,True
9840601,deepsmiles,qwen3-vl-4b-instruct,False,hba,\boxed{5},\boxed{5},5.0,4.0,16.746864318847656,1,1.0,1.0,False
9840601,iupac,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,4.0,16.746864318847656,1,0.0,0.0,True
9840601,selfies,qwen3-vl-4b-instruct,False,hba,\boxed{6},\boxed{6},6.0,4.0,16.746864318847656,1,2.0,2.0,False
9840601,moljson,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,4.0,16.746864318847656,1,0.0,0.0,True
9840601,cml,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,4.0,16.746864318847656,1,0.0,0.0,True
9840601,inchi,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,4.0,16.746864318847656,1,0.0,0.0,True
71296145,canonical_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{2.5},\boxed{2.5},2.5,1.3263999999999998,16.746864318847656,1,1.1736000000000002,1.1736000000000002,False
71296145,isomeric_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,1.3263999999999998,16.746864318847656,1,2.1736000000000004,2.1736000000000004,False
71296145,randomized_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,1.3263999999999998,16.746864318847656,1,2.1736000000000004,2.1736000000000004,False
71296145,deepsmiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,1.3263999999999998,16.746864318847656,1,2.1736000000000004,2.1736000000000004,False
71296145,iupac,qwen3-vl-4b-instruct,False,logp,\boxed{2.5},\boxed{2.5},2.5,1.3263999999999998,16.746864318847656,1,1.1736000000000002,1.1736000000000002,False
71296145,selfies,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,1.3263999999999998,16.746864318847656,1,2.1736000000000004,2.1736000000000004,False
71296145,moljson,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,1.3263999999999998,30.352163314819336,1,2.1736000000000004,2.1736000000000004,False
71296145,cml,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,1.3263999999999998,30.352163314819336,1,2.1736000000000004,2.1736000000000004,False
71296145,inchi,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,1.3263999999999998,30.352163314819336,1,3.1736000000000004,3.1736000000000004,False
71296145,canonical_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,150.58999999999997,30.352163314819336,1,-30.589999999999975,30.589999999999975,False
71296145,isomeric_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,150.58999999999997,30.352163314819336,1,-30.589999999999975,30.589999999999975,False
71296145,randomized_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,150.58999999999997,30.352163314819336,1,-30.589999999999975,30.589999999999975,False
71296145,deepsmiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,150.58999999999997,30.352163314819336,1,-30.589999999999975,30.589999999999975,False
71296145,iupac,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,150.58999999999997,30.352163314819336,1,-30.589999999999975,30.589999999999975,False
71296145,selfies,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,150.58999999999997,30.352163314819336,1,-30.589999999999975,30.589999999999975,False
71296145,moljson,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,150.58999999999997,30.352163314819336,1,-30.589999999999975,30.589999999999975,False
71296145,cml,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,150.58999999999997,30.352163314819336,1,-30.589999999999975,30.589999999999975,False
71296145,inchi,qwen3-vl-4b-instruct,False,tpsa,\boxed{250},\boxed{250},250.0,150.58999999999997,30.352163314819336,1,99.41000000000003,99.41000000000003,False
71296145,canonical_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{8},\boxed{8},8.0,4.0,30.352163314819336,1,4.0,4.0,False
71296145,isomeric_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{5},\boxed{5},5.0,4.0,30.352163314819336,1,1.0,1.0,False
71296145,randomized_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{6},\boxed{6},6.0,4.0,30.352163314819336,1,2.0,2.0,False
71296145,deepsmiles,qwen3-vl-4b-instruct,False,hbd,\boxed{10},\boxed{10},10.0,4.0,30.352163314819336,1,6.0,6.0,False
71296145,iupac,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,4.0,30.352163314819336,1,0.0,0.0,True
71296145,selfies,qwen3-vl-4b-instruct,False,hbd,\boxed{12},\boxed{12},12.0,4.0,30.352163314819336,1,8.0,8.0,False
71296145,moljson,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,4.0,30.352163314819336,1,-1.0,1.0,False
71296145,cml,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,4.0,30.352163314819336,1,0.0,0.0,True
71296145,inchi,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,4.0,30.352163314819336,1,-1.0,1.0,False
71296145,canonical_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,9.0,30.352163314819336,1,3.0,3.0,False
71296145,isomeric_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,9.0,30.352163314819336,1,1.0,1.0,False
71296145,randomized_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{6},\boxed{6},6.0,9.0,30.352163314819336,1,-3.0,3.0,False
71296145,deepsmiles,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,9.0,30.352163314819336,1,3.0,3.0,False
71296145,iupac,qwen3-vl-4b-instruct,False,hba,\boxed{8},\boxed{8},8.0,9.0,30.352163314819336,1,-1.0,1.0,False
71296145,selfies,qwen3-vl-4b-instruct,False,hba,\boxed{8},\boxed{8},8.0,9.0,30.352163314819336,1,-1.0,1.0,False
71296145,moljson,qwen3-vl-4b-instruct,False,hba,\boxed{8},\boxed{8},8.0,9.0,30.352163314819336,1,-1.0,1.0,False
71296145,cml,qwen3-vl-4b-instruct,False,hba,\boxed{6},\boxed{6},6.0,9.0,30.352163314819336,1,-3.0,3.0,False
71296145,inchi,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,9.0,30.352163314819336,1,1.0,1.0,False
56927836,canonical_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,0.00470000000000409,30.352163314819336,1,4.495299999999996,4.495299999999996,False
56927836,isomeric_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,0.00470000000000409,30.352163314819336,1,3.495299999999996,3.495299999999996,False
56927836,randomized_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,0.00470000000000409,30.352163314819336,1,3.495299999999996,3.495299999999996,False
56927836,deepsmiles,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,0.00470000000000409,30.352163314819336,1,4.495299999999996,4.495299999999996,False
56927836,iupac,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,0.00470000000000409,30.352163314819336,1,3.495299999999996,3.495299999999996,False
56927836,selfies,qwen3-vl-4b-instruct,False,logp,\boxed{5.2},\boxed{5.2},5.2,0.00470000000000409,30.352163314819336,1,5.195299999999996,5.195299999999996,False
56927836,moljson,qwen3-vl-4b-instruct,False,logp,\boxed{5.0},\boxed{5.0},5.0,0.00470000000000409,30.352163314819336,1,4.995299999999996,4.995299999999996,False
56927836,cml,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,0.00470000000000409,30.352163314819336,1,4.495299999999996,4.495299999999996,False
56927836,inchi,qwen3-vl-4b-instruct,False,logp,\boxed{5.2},\boxed{5.2},5.2,0.00470000000000409,30.352163314819336,1,5.195299999999996,5.195299999999996,False
56927836,canonical_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{1200},\boxed{1200},1200.0,319.06,30.352163314819336,1,880.94,880.94,False
56927836,isomeric_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{1200},\boxed{1200},1200.0,319.06,30.352163314819336,1,880.94,880.94,False
56927836,randomized_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{100},\boxed{100},100.0,319.06,30.352163314819336,1,-219.06,219.06,False
56927836,deepsmiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{1500},\boxed{1500},1500.0,319.06,30.352163314819336,1,1180.94,1180.94,False
56927836,iupac,qwen3-vl-4b-instruct,False,tpsa,\boxed{1200},\boxed{1200},1200.0,319.06,30.352163314819336,1,880.94,880.94,False
56927836,selfies,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,319.06,30.352163314819336,1,-199.06,199.06,False
56927836,moljson,qwen3-vl-4b-instruct,False,tpsa,\boxed{150},\boxed{150},150.0,319.06,30.352163314819336,1,-169.06,169.06,False
56927836,cml,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,319.06,30.352163314819336,1,-199.06,199.06,False
56927836,inchi,qwen3-vl-4b-instruct,False,tpsa,\boxed{1200},\boxed{1200},1200.0,319.06,30.352163314819336,1,880.94,880.94,False
56927836,canonical_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{10},\boxed{10},10.0,11.0,30.352163314819336,1,-1.0,1.0,False
56927836,isomeric_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{12},\boxed{12},12.0,11.0,30.352163314819336,1,1.0,1.0,False
