pair_id,representation,model,thinking,pair_type,tautomer_class,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
100,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
100,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
101,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
101,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
101,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
101,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
101,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
101,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
101,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
101,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
101,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
102,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
102,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
102,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
102,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
102,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
102,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
102,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
102,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
102,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
103,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
103,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
103,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
103,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
103,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
103,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
103,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
103,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
103,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
104,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
104,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
104,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
104,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
104,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
104,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
104,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
104,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
104,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
105,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
105,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
105,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
105,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
105,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
105,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
105,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
105,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
105,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
106,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
106,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
106,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
106,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
106,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
106,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
106,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
106,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
106,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
107,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
107,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
107,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
107,deepsmiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
107,iupac,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
107,selfies,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
107,moljson,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
107,cml,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
107,inchi,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
108,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
108,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
108,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
108,deepsmiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
108,iupac,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
108,selfies,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
108,moljson,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
108,cml,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
108,inchi,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
109,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
109,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
109,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
109,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
109,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
109,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
109,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
109,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
109,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
110,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
110,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
110,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
110,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
110,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
110,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
110,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
110,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
110,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
111,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
111,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
111,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
111,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
111,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
111,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
111,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
111,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
111,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
112,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
112,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
112,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
112,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
112,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
112,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
112,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
112,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
112,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
113,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
113,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
113,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
113,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
113,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
113,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
113,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
113,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
113,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
114,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
114,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
114,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
114,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
114,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
114,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
114,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
114,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
114,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
115,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
