pair_id,representation,model,thinking,pair_type,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
127,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
127,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
127,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
127,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
128,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
128,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
128,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
128,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
128,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
128,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
128,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
128,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
128,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
129,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
129,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
129,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
129,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
129,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
129,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
129,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
129,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
129,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
130,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
130,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
130,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
130,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
130,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
130,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
130,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
130,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
130,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
131,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
131,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
131,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
131,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
131,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
131,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
131,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
131,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
131,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
132,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
132,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
132,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
132,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
132,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
132,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
132,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
132,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
132,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
133,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
133,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
133,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
133,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
133,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
133,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
133,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
133,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
133,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
134,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
134,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
134,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
134,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
134,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
134,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
134,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
134,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
134,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
135,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
135,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
135,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
135,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
135,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
135,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
135,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
135,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
135,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
136,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
136,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
136,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
136,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
136,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
136,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
136,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
136,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
136,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
137,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
137,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
137,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
137,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
137,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
137,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
137,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
137,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
137,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
138,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
138,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
138,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
138,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
138,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
138,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
138,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
138,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
138,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
139,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
139,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
139,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
139,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
139,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
139,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
139,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
139,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
139,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
140,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
140,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
140,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
140,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
140,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
140,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
140,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
140,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
140,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
141,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
141,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
141,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
141,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
141,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
141,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
141,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
141,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
141,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
142,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
142,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
142,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
142,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
142,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
142,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
142,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
142,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
142,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
143,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
143,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
143,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
143,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
143,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
143,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
143,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
143,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
143,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
144,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
144,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
144,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
144,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
144,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
144,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
144,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
144,cml,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
144,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
145,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
145,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
145,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
145,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
145,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
145,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
145,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
145,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
145,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
146,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
146,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
146,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
146,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
