pair_id,representation,model,thinking,pair_type,ionizable_group,charge_1,charge_2,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
52,cml,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
52,inchi,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
53,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
53,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
53,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
53,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
53,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
53,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
53,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
53,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
53,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
54,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
54,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
54,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
54,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
54,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
54,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
54,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
54,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
54,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
55,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
55,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
55,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
55,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
55,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
55,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
55,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
55,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
55,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
56,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
56,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
56,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
56,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
56,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
56,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
56,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
56,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
56,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
57,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
57,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
57,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
57,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
57,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
57,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
57,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
57,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
57,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
58,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
58,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
58,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
58,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
58,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
58,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
58,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
58,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
58,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
59,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
59,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
59,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
59,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
59,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
59,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
59,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
59,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
59,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
60,canonical_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
60,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
60,randomized_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
60,deepsmiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
60,iupac,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
60,selfies,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
60,moljson,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
60,cml,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
60,inchi,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
61,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
61,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
61,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
61,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
61,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
61,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
61,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
61,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
61,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
62,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
62,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
62,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
62,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
62,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
62,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
62,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
62,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
62,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
63,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
63,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
63,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
63,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
63,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
63,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
63,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
63,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
63,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
64,canonical_smiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
64,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
64,randomized_smiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
64,deepsmiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
64,iupac,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
64,selfies,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
64,moljson,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
64,cml,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
64,inchi,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
65,canonical_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
65,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
65,randomized_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
65,deepsmiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
65,iupac,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
65,selfies,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
65,moljson,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
65,cml,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
65,inchi,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
66,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
66,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
66,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
66,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
66,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
66,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
66,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
66,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
66,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
67,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
67,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
