target_molecule_id,distractor_molecule_id,distractor_smiles
45266517,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
45266517,13586798,COc1cc(C#N)nc(-c2ccccn2)c1
126456457,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
126456457,53239747,Cc1cccc(C[C@H](N=C(O)CN=C(O)[C@H](C)N=C(O)[C@H](Cc2cscn2)N=C(O)CN)C(O)=N[C@@H](CC[C@H](CN)O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=NCC(=O)N2CCC[C@H]2C(O)=N[C@@H](CCCCN)C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@H](C(=O)O)[C@@H](C)O)c1
65679,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
65679,165000,O=c1cc2oc(-c3ccc(O)c(O)c3)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc-2c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1
129626762,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
129626762,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
129626762,91859771,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
9966861,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
9966861,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
9966861,71581172,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
46878496,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
46878496,53239760,C[C@H](N=C(O)[C@H](CCC(=N)O)N=C(O)CN)C(O)=NCC(O)=N[C@@H](Cc1cscn1)C(O)=N[C@@H](CC[C@H](CN)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCCN)C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@H](C(=O)O)[C@@H](C)O
46878496,10403490,CC(C)c1cc2c(c(O)c1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2=O
1796510,151730,O=C(O)C1CCC(O)CN1
1796510,69212,CC1=CC(=O)C(=O)C=C1O
1796510,138911135,C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc([O-])cc(O)c3c2=O)[C@H](O[C@@H]2O[C@H](COC(=O)/C=C/c3ccc([O-])cc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
15558376,12309527,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O
15558376,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
15558376,91855664,OC[C@@H](O)[C@@H]1OC(O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
642376,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
642376,86289598,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)C=O
5312802,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5312802,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5312802,124202052,N=C(NCCC[C@H](N)C(=O)[O-])N[C@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
572,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
572,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
572,70678811,CCCCCCCCCCCCCCC[C@@H](O)C[NH3+]
10052850,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
10052850,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
10052850,86289525,O=c1c(-c2ccc3c(c2)OCO3)coc2cc([O-])ccc12
716315,56955923,O=[As]([O-])(O)c1ccccc1
716315,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
716315,16061104,CCCCC/C=C/C=C1/C=CC(=O)[C@@H]1C/C=C\CCCC(=O)O
50986247,56955923,O=[As]([O-])(O)c1ccccc1
50986247,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
50986247,35023177,CCCCC[C@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@@H]1O
12407,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
12407,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
12407,60815,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
5312827,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5312827,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5312827,15558960,C[C@@H]1C[C@@H]2OC(=O)[C@@H](C)[C@H]2[C@H](O)[C@]2(C)C(=O)C=C[C@@H]12
6161490,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
6161490,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
6161490,56927727,O=C(O)Cc1cc(Br)c(O)c([N+](=O)[O-])c1
9576089,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
9576089,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
9576089,6993342,O=[N+]([O-])c1ccc(OS(=O)(=O)[O-])cc1
25243884,5280551,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1
25243884,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
25243884,5282241,N=c1[nH]c(/C(=C/CC(=O)O)C(O)=N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1.O.O
91828241,91828250,CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H]3O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO)O[C@H]1O
91828241,90659865,COc1cc(/C=C/C(O)=NCCCCNCCCN=C(O)/C=C/c2cc(OC)c(O)c(OC)c2)cc(OC)c1O
5460862,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5460862,69212,CC1=CC(=O)C(=O)C=C1O
5460862,11027987,CC(O)=N[C@H]1[C@H](OC[C@H]2O[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
66643700,56955923,O=[As]([O-])(O)c1ccccc1
66643700,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
66643700,45266553,C[C@H](O)CC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
192372,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
192372,86289949,[NH3+]CCC[NH2+]CCCC[NH+](CCC[NH3+])CCC[NH3+]
227,56955923,O=[As]([O-])(O)c1ccccc1
227,69212,CC1=CC(=O)C(=O)C=C1O
227,4079728,Cc1[nH]n(-c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)c(=O)c1N=Nc1ccc(S(=O)(=O)[O-])cc1
6857436,92729,Cc1c(O)cc2c(c1C)O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2
6857436,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
6857436,11966221,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCSC(=O)[C@H](O)Cc1ccccc1
10747577,53380618,O=P(O)(O)OC1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)OP(=O)(O)O)C(O)[C@H](OP(=O)(O)OP(=O)(O)O)[C@H]1OP(=O)(O)O
10747577,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
10747577,131801235,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)([O-])OC[C@@H](O)CO
6119,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
6119,13376,CCCCN=CO
6119,128505,N[C@@H]1[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](N)[C@H]2O)O[C@H](CO)[C@H]1O
176947,56955923,O=[As]([O-])(O)c1ccccc1
176947,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
176947,1549438,C[C@@H](N)C(O)=N[C@H](CO)C(=O)O
13918522,21594148,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O
13918522,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
13918522,70788998,N=C(O)CC[C@H](Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O
11029802,53262337,CCCCCCCCCCCCCCCCCCCCCCCC[C@@H](C(=O)O)[C@H](O)CCCCCCCCCCCCCCCCC[C@H]1C[C@H]1CCCCCCCCCCCCCCCC[C@@H](OC)[C@H](C)CCCCCCCCCCCCCCCCCC
11029802,243,O=C(O)c1ccccc1
11029802,9543050,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCSC(=O)/C=C/CC(=O)O
4149208,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
4149208,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
4149208,24857881,C[C@H](/C=C/C1=CC2=C(Cl)C(=O)[C@@]3(C)O[C@]4(O)[C@H](C)[C@@H](C)OC(=O)[C@@H]4[C@H]3C2=CO1)[C@@H](C)O
6436604,6436639,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1
6436604,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
6436604,10924480,CC1(C)[C@H](C(=O)O)[C@@H]1C=C(Br)Br
121232639,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
121232639,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
121232639,70761166,CC(C)(O)CCc1cccc(C(=O)N2Cc3ccccc3C(O)C2)c1
161359,13284402,O=CC(=O)c1c[nH]c2ccccc12
161359,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
161359,56927955,C=C(C)C1CCC(C)(O)OC(=O)C1
51351663,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
51351663,54677972,Cc1cc(=NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)[nH]o1
25034673,10065952,C=CC(C)(C)c1cc(O)c(OC)c2c(=O)c3c(O)ccc(O)c3oc12
25034673,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
25034673,16091519,O=C(Cc1ccc(O)c(O)c1)O[C@H]1[C@H](OCCc2ccc(O)c(O)c2)O[C@H](CO)[C@@H](O)[C@@H]1O
121232669,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
121232669,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
121232669,5517,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
5280551,25243884,O=c1c(-c2ccc([O-])cc2O)coc2cc(O)cc(O)c12
5280551,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
5280551,71581037,CCCCC/C=C\C/C=C\CCCCCCCC(=O)CC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
122164823,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
122164823,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
122164823,91825578,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])O)N=C([O-])CCCCCCC
45480569,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
45480569,71581240,CCCCC/C=C\CCCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
5281758,56955923,O=[As]([O-])(O)c1ccccc1
5281758,56955923,O=[As]([O-])(O)c1ccccc1
5281758,445963,N[C@H]1CCOC1=O
25246220,15375588,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]3O)O2)c(=O)nc1O
25246220,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
25246220,785,Oc1ccc(O)cc1
9547521,5280453,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
9547521,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
9547521,53477674,O=P(O)(O)O[C@@H]1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H](O)[C@H](OP(=O)(O)OP(=O)(O)O)[C@H]1OP(=O)(O)O
9931715,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
9931715,53861142,C[C@@H](O)[C@H](N=C(O)CC[C@H](N)C(=O)O)C(=O)O
44256593,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
44256593,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
44256593,126843490,C[C@H](CCC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
138756230,51041863,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3N=C(C)O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5N=C(C)O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3N=C(C)O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCC
138756230,23314576,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-]
132274128,91828250,CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H]3O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO)O[C@H]1O
132274128,53792010,O=C[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@H](O)[C@@H]1O
4075158,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
4075158,30951,C=CCOc1ccc(CC(=O)O)cc1Cl
4075158,5460407,O=C(O)[C@H](O)[C@@H](O)CO
309,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
309,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
309,138911135,C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc([O-])cc(O)c3c2=O)[C@H](O[C@@H]2O[C@H](COC(=O)/C=C/c3ccc([O-])cc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
17592,56955923,O=[As]([O-])(O)c1ccccc1
17592,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
17592,25202620,O=C([O-])[C@H]1O[C@H](OP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc([O-])nc3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
25171912,91666360,CCCCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@H](O[C@H]2O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)[C@@H](O)[C@H](OC(=O)CCCCCCCCCCCCCCCCC)[C@H]2OC(=O)CCCCCCCCCCCCCCC)[C@H](OS(=O)(=O)O)[C@@H](O)[C@@H]1O
25171912,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
25171912,9543872,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
91858192,91861847,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H](CO)O[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
91858192,14345637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
91858192,16854,N=C(O)Nc1ccc(Cl)c(Cl)c1
900,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
900,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
900,90657215,N[C@@H](CS/C(Cc1c[nH]c2ccccc12)=N/O)C(O)=NCC(=O)O
50897,20056425,CCOCCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1
50897,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
50897,638011,CC(C)=CCC/C(C)=C/C=O
5283662,65728,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
5283662,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
5283662,86290182,CCCCCCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
5375048,13284402,O=CC(=O)c1c[nH]c2ccccc12
5375048,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5375048,25034673,COc1cc(O)c2c(=O)c3c(O)cc(C)cc3oc2c1
439436,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
439436,443144,CC(=O)C[C@@H]1CCCN1C
439436,57483975,N.O=C(O)Cc1c(Cl)ccc(Cl)c1Cl
5282409,23723101,CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O
5282409,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
5282409,3542,CC1CNCCN1S(=O)(=O)c1cccc2cnccc12
11757884,131953084,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]4O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
11757884,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
11757884,131801203,CC/C=C\C[C@@H]1C(=O)C=C[C@@H]1CCCCCCCC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
92827,11560992,CC[C@H](C[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
92827,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
92827,1549438,C[C@@H](N)C(O)=N[C@H](CO)C(=O)O
86289836,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
86289836,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
86289836,20848964,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
16115401,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
16115401,6432426,CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O
25244784,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
25244784,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
25244784,8184,CCCCCCCCCCCO
10473054,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
10473054,23676771,CC(O)CC(=O)[O-].[Na+]
11339376,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
11339376,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
