molecule_id_1,molecule_id_2,smiles_1,smiles_2,pair_type,ground_truth,iupac_1,iupac_2
53262364,53262364,OC(=N[C@H]1[C@@H](O[C@H](CO)[C@H]([C@@H]1O[C@H]1[C@@H]([C@@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2N=C(C)O)[C@H]([C@@H](CO)O1)O)O[C@H]1[C@H]([C@H](O)[C@@H]([C@H](C)O1)O)O)O[C@H]1[C@@H](O)[C@@H]([C@H](O)[C@H](C)O1)O)O[C@H]1[C@@H](O)[C@H](O[C@@H](O)[C@@H]1O)CO)C,[C@H]1(O[C@H]([C@H]([C@@H](O)[C@@H]1O)O)C)O[C@H]1[C@H](O[C@@H]2O[C@@H]([C@@H]([C@H](O[C@H]3O[C@H](CO)[C@@H]([C@@H]([C@H]3N=C(C)O)O)O)[C@H]2O[C@H]2[C@H]([C@@H]([C@H](O)[C@@H](O2)C)O)O)O)CO)[C@H]([C@H](O[C@@H]2[C@@H](O)[C@@H](O[C@H](CO)[C@@H]2O)O)O[C@@H]1CO)N=C(O)C,positive,True,"N-[(2R,3R,4R,5R,6R)-2-[(2R,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-2-(hydroxymethyl)-6-[(2R,3R,4S,5S,6R)-2,3,5-trihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-4-yl]oxy-5-hydroxy-6-(hydroxymethyl)-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-4-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide","N-[(2R,3R,4R,5R,6R)-2-[(2R,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-2-(hydroxymethyl)-6-[(2R,3R,4S,5S,6R)-2,3,5-trihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-4-yl]oxy-5-hydroxy-6-(hydroxymethyl)-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-4-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide"
45480596,45480596,C([C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)[C@H](O)[C@H]2O)[C@@H]([C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@@H]([C@H]1O)O)O)O,O[C@H]1[C@@H](O[C@H](CO)[C@@H]([C@@H]1O)O[C@@H]1[C@@H]([C@H]([C@@H](O)[C@@H](CO)O1)O)O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O[C@@H]1CO,positive,True,"(2R,3R,4S,5R,6R)-2-[(2R,3R,4R,5R,6S)-6-[(2R,3S,4R,5R,6S)-4,5-dihydroxy-2-(hydroxymethyl)-6-[(2R,3S,4R,5R,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-3-yl]oxy-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol","(2R,3R,4S,5R,6R)-2-[(2R,3R,4R,5R,6S)-6-[(2R,3S,4R,5R,6S)-4,5-dihydroxy-2-(hydroxymethyl)-6-[(2R,3S,4R,5R,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-3-yl]oxy-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol"
86290138,86290138,O(P(=O)(O)OP(=O)(OCC([C@H](C(=NCCC(O)=NCCSC(=O)[C@H](CCC[C@@H](C)[C@@H]1[C@]2(CC[C@H]3[C@H]([C@@H]2CC1)CC=C1[C@]3(C)CC[C@H](O)C1)C)C)O)O)(C)C)O)C[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)=O)O)n1c2c(nc1)c(ncn2)N,C1C[C@@H](CC2=CC[C@@H]3[C@H](CC[C@]4([C@H]3CC[C@@H]4[C@@H](CCC[C@@H](C(=O)SCCN=C(O)CCN=C([C@@H](C(COP(=O)(OP(=O)(OC[C@H]3O[C@@H](n4c5c(nc4)c(N)ncn5)[C@H](O)[C@@H]3OP(O)(O)=O)O)O)(C)C)O)O)C)C)C)[C@@]12C)O,positive,True,"S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (2S,6R)-6-[(3S,8S,9S,10R,13R,14S,17R)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2-methylheptanethioate","S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (2S,6R)-6-[(3S,8S,9S,10R,13R,14S,17R)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2-methylheptanethioate"
104811,104811,C1(N(c2ccccc2)N(C(=O)C1CCCC)c1ccc(O)cc1)=O.O,O.c1cc(ccc1N1N(c2ccccc2)C(=O)C(C1=O)CCCC)O,positive,True,"4-butyl-1-(4-hydroxyphenyl)-2-phenylpyrazolidine-3,5-dione;hydrate","4-butyl-1-(4-hydroxyphenyl)-2-phenylpyrazolidine-3,5-dione;hydrate"
11883,11883,c1(cc(ccc1[N+]([O-])=O)C)[N+]([O-])=O,O=[N+](c1c(cc(cc1)C)[N+](=O)[O-])[O-],positive,True,"4-methyl-1,2-dinitrobenzene","4-methyl-1,2-dinitrobenzene"
41368,41368,c1ncnn1C(Oc1ccc(Cl)cc1)C(O)C(C)(C)C,Clc1ccc(cc1)OC(n1ncnc1)C(C(C)(C)C)O,positive,True,"1-(4-chlorophenoxy)-3,3-dimethyl-1-(1,2,4-triazol-1-yl)butan-2-ol","1-(4-chlorophenoxy)-3,3-dimethyl-1-(1,2,4-triazol-1-yl)butan-2-ol"
10944473,10944473,[C@@H]1(OC([C@H]2C(=C)C(=O)O[C@H]21)=O)CCCCCC,C(CC[C@@H]1[C@H]2[C@@H](C(=O)O1)C(=C)C(O2)=O)CCC,positive,True,"(3aS,6R,6aR)-6-hexyl-3-methylidene-6,6a-dihydro-3aH-furo[3,4-b]furan-2,4-dione","(3aS,6R,6aR)-6-hexyl-3-methylidene-6,6a-dihydro-3aH-furo[3,4-b]furan-2,4-dione"
25053148,25053148,O=C1[C@@]2(O)[C@](n3c(-c4[nH]c5c(c24)cccc5)c(OC)c2ccccc32)(C(N1C)=O)O,c1cc2c(cc1)[nH]c1-c3c(c4ccccc4n3[C@]3([C@](c12)(O)C(=O)N(C)C3=O)O)OC,positive,True,"(11S,15R)-11,15-dihydroxy-23-methoxy-13-methyl-3,13,16-triazahexacyclo[14.7.0.02,10.04,9.011,15.017,22]tricosa-1(23),2(10),4,6,8,17,19,21-octaene-12,14-dione","(11S,15R)-11,15-dihydroxy-23-methoxy-13-methyl-3,13,16-triazahexacyclo[14.7.0.02,10.04,9.011,15.017,22]tricosa-1(23),2(10),4,6,8,17,19,21-octaene-12,14-dione"
3476,3476,CC1CCC(CC1)N=C(NS(c1ccc(CCN=C(N2CC(C)=C(C2=O)CC)O)cc1)(=O)=O)O,C(c1ccc(S(=O)(NC(O)=NC2CCC(C)CC2)=O)cc1)CN=C(O)N1CC(C)=C(C1=O)CC,positive,True,4-ethyl-3-methyl-N-[2-[4-[(4-methylcyclohexyl)carbamoylsulfamoyl]phenyl]ethyl]-5-oxo-2H-pyrrole-1-carboxamide,4-ethyl-3-methyl-N-[2-[4-[(4-methylcyclohexyl)carbamoylsulfamoyl]phenyl]ethyl]-5-oxo-2H-pyrrole-1-carboxamide
6921820,6921820,c1c(OC)c(OC)ccc1C[C@H]1[NH2+]CCc2cc(c(OC)cc12)OC,c1(C[C@@H]2c3cc(c(OC)cc3CC[NH2+]2)OC)ccc(OC)c(OC)c1,positive,True,"(1R)-1-[(3,4-dimethoxyphenyl)methyl]-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinolin-2-ium","(1R)-1-[(3,4-dimethoxyphenyl)methyl]-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinolin-2-ium"
67206,67206,c1c2c(c(O)c(nc2ccc1)O)-c1ccccc1,c12c(c(-c3ccccc3)c(O)c(n2)O)cccc1,positive,True,3-hydroxy-4-phenyl-1H-quinolin-2-one,3-hydroxy-4-phenyl-1H-quinolin-2-one
70697829,70697829,C1[C@@]2(C)[C@H]([C@H]3[C@H](C1)[C@@]1(C)CCC(=O)C[C@@H]1[C@@H](O[C@@H]1O[C@H](C)[C@@H](O)[C@@H]([C@H]1O)O[C@@H]1O[C@H]([C@H](O)[C@@H](O)[C@H]1O)C)C3)C[C@H]1[C@@H]2[C@H](C)[C@@](O1)(O)CC[C@@H](CO[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)C,O=C1C[C@H]2[C@@](CC1)(C)[C@@H]1[C@@H](C[C@@H]2O[C@@H]2O[C@H](C)[C@H]([C@@H]([C@H]2O)O[C@H]2[C@H](O)[C@@H]([C@@H](O)[C@@H](O2)C)O)O)[C@@H]2C[C@H]3[C@H]([C@H](C)[C@](O3)(CC[C@@H](CO[C@H]3[C@@H]([C@@H](O)[C@H](O)[C@H](O3)CO)O)C)O)[C@@]2(C)CC1,positive,True,"(1R,2S,4S,6R,7S,8R,9S,12S,13R,18S,19S)-19-[(2R,3R,4S,5R,6R)-3,5-dihydroxy-6-methyl-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-6-hydroxy-7,9,13-trimethyl-6-[(3S)-3-methyl-4-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxybutyl]-5-oxapentacyclo[10.8.0.02,9.04,8.013,18]icosan-16-one","(1R,2S,4S,6R,7S,8R,9S,12S,13R,18S,19S)-19-[(2R,3R,4S,5R,6R)-3,5-dihydroxy-6-methyl-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-6-hydroxy-7,9,13-trimethyl-6-[(3S)-3-methyl-4-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxybutyl]-5-oxapentacyclo[10.8.0.02,9.04,8.013,18]icosan-16-one"
92865,92865,O=C(O)[C@@H](N=C(O)CC[C@@H](C(O)=O)N)CCC(=O)O,N[C@@H](CCC(O)=N[C@H](C(=O)O)CCC(O)=O)C(O)=O,positive,True,(2S)-2-[[(4S)-4-amino-4-carboxybutanoyl]amino]pentanedioic acid,(2S)-2-[[(4S)-4-amino-4-carboxybutanoyl]amino]pentanedioic acid
3315,3315,O=S(c1cc(c(c2c1ccc(c2O)N=Nc1ccc(-c2ccc(N=Nc3c(O)c4c(c(S(=O)(=O)O)cc(c4N)S(=O)(=O)O)cc3)c(C)c2)cc1C)N)S(O)(=O)=O)(=O)O,OS(=O)(=O)c1cc(S(=O)(O)=O)c(c2c1ccc(c2O)N=Nc1c(cc(cc1)-c1cc(c(N=Nc2c(c3c(cc2)c(cc(S(=O)(=O)O)c3N)S(O)(=O)=O)O)cc1)C)C)N,positive,True,"4-amino-6-[[4-[4-[(8-amino-1-hydroxy-5,7-disulfonaphthalen-2-yl)diazenyl]-3-methylphenyl]-2-methylphenyl]diazenyl]-5-hydroxynaphthalene-1,3-disulfonic acid","4-amino-6-[[4-[4-[(8-amino-1-hydroxy-5,7-disulfonaphthalen-2-yl)diazenyl]-3-methylphenyl]-2-methylphenyl]diazenyl]-5-hydroxynaphthalene-1,3-disulfonic acid"
2825766,2825766,C(Cc1ccccc1)(O)=NC[C@H]1SC([C@H](C(=O)O)N1)(C)C,N(=C(Cc1ccccc1)O)C[C@@H]1N[C@@H](C(O)=O)C(S1)(C)C,positive,True,"(2R,4S)-5,5-dimethyl-2-[[(2-phenylacetyl)amino]methyl]-1,3-thiazolidine-4-carboxylic acid","(2R,4S)-5,5-dimethyl-2-[[(2-phenylacetyl)amino]methyl]-1,3-thiazolidine-4-carboxylic acid"
641012,641012,C([C@@H](CC)O)O,C([C@H](O)CC)O,positive,True,"(2R)-butane-1,2-diol","(2R)-butane-1,2-diol"
131801242,131801242,[C@H]1(O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@@H]([C@@H]([C@@H]([C@H]1O)O)O)C([O-])=O)O[C@H]1[C@@H](C(=O)[O-])O[C@H](O)[C@@H]([C@H]1O)O,[C@@H]1(O)[C@@H](O)[C@@H](O[C@@H](O[C@@H]2[C@@H]([C@@H](O)[C@H](O[C@@H]2C([O-])=O)O)O)[C@@H]1O[C@@H]1[C@@H]([C@@H](O)[C@@H](O)[C@H](O1)C([O-])=O)O)C,positive,True,"(2S,3R,4S,5R,6S)-6-[(2S,3R,4R,5R,6S)-2-[(2S,3R,4R,5R,6S)-2-carboxylato-4,5,6-trihydroxyoxan-3-yl]oxy-4,5-dihydroxy-6-methyloxan-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylate","(2S,3R,4S,5R,6S)-6-[(2S,3R,4R,5R,6S)-2-[(2S,3R,4R,5R,6S)-2-carboxylato-4,5,6-trihydroxyoxan-3-yl]oxy-4,5-dihydroxy-6-methyloxan-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylate"
49831756,49831756,c1c(c(O)ccc1CC[C@H](O)CC/C=C/c1ccc(O)cc1)O,C(=C/c1ccc(O)cc1)\CC[C@H](CCc1ccc(c(c1)O)O)O,positive,True,"4-[(E,3R)-3-hydroxy-7-(4-hydroxyphenyl)hept-6-enyl]benzene-1,2-diol","4-[(E,3R)-3-hydroxy-7-(4-hydroxyphenyl)hept-6-enyl]benzene-1,2-diol"
57262456,57262456,C(=N)(O)CC[C@H](N)C(O)=N[C@H](C(=O)O)C(C)C,C([C@H](N=C([C@@H](N)CCC(O)=N)O)C(O)=O)(C)C,positive,True,"(2S)-2-[[(2S)-2,5-diamino-5-oxopentanoyl]amino]-3-methylbutanoic acid","(2S)-2-[[(2S)-2,5-diamino-5-oxopentanoyl]amino]-3-methylbutanoic acid"
443078,443078,C1C[C@@H]2[C@]3(CC[C@H](C[C@H]3CC[C@H]2[C@@H]2CCC(=O)[C@@]12C)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)C(O)=O)C,[C@@H]12[C@H]3[C@@H]([C@]4(C)[C@@H](C[C@H](O[C@@H]5O[C@H](C(O)=O)[C@@H](O)[C@@H]([C@H]5O)O)CC4)CC3)CC[C@@]2(C(CC1)=O)C,positive,True,"(2S,3S,4S,5R,6R)-6-[[(3R,5R,8R,9S,10S,13S,14S)-10,13-dimethyl-17-oxo-1,2,3,4,5,6,7,8,9,11,12,14,15,16-tetradecahydrocyclopenta[a]phenanthren-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid","(2S,3S,4S,5R,6R)-6-[[(3R,5R,8R,9S,10S,13S,14S)-10,13-dimethyl-17-oxo-1,2,3,4,5,6,7,8,9,11,12,14,15,16-tetradecahydrocyclopenta[a]phenanthren-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid"
71296164,71296164,O([C@@H]1[C@@H](N)C[C@@H](N)[C@H](O[C@H]2O[C@@H]([C@@H](O)[C@@H]([C@H]2O)N)CO)[C@H]1O)[C@@H]1C(=O)[C@@H](O)[C@H](O)[C@@H](CN)O1,C1(=O)[C@@H](O[C@H]2[C@@H]([C@@H](O[C@H]3O[C@H](CO)[C@H]([C@@H]([C@H]3O)N)O)[C@H](N)C[C@@H]2N)O)O[C@H](CN)[C@@H](O)[C@@H]1O,positive,True,"(2R,4S,5S,6R)-6-(aminomethyl)-2-[(1R,2R,3S,4R,6S)-4,6-diamino-3-[(2S,3R,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2-hydroxycyclohexyl]oxy-4,5-dihydroxyoxan-3-one","(2R,4S,5S,6R)-6-(aminomethyl)-2-[(1R,2R,3S,4R,6S)-4,6-diamino-3-[(2S,3R,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2-hydroxycyclohexyl]oxy-4,5-dihydroxyoxan-3-one"
5362833,5362833,C(/C=C\CC/C=C/CO)C,C(=C/CC/C=C\CC)\CO,positive,True,"(2E,6Z)-nona-2,6-dien-1-ol","(2E,6Z)-nona-2,6-dien-1-ol"
1388675,1388675,C1CCCC(C1)c1cc2c(cc1)n1c3[C@@H](NCC1)CCCc32,C1Cn2c3[C@@H](N1)CCCc3c1c2ccc(C2CCCCC2)c1,positive,True,"(5S)-12-cyclohexyl-1,4-diazatetracyclo[7.6.1.05,16.010,15]hexadeca-9(16),10(15),11,13-tetraene","(5S)-12-cyclohexyl-1,4-diazatetracyclo[7.6.1.05,16.010,15]hexadeca-9(16),10(15),11,13-tetraene"
137547,137547,C(O)(=O)CC#C,C(C#C)C(=O)O,positive,True,but-3-ynoic acid,but-3-ynoic acid
446816,446816,CC(C)(c1nn(c(NC(Nc2ccc(cc2)Cl)=O)c1)C)C,c1(ccc(cc1)NC(=O)Nc1cc(C(C)(C)C)nn1C)Cl,positive,True,1-(5-tert-butyl-2-methylpyrazol-3-yl)-3-(4-chlorophenyl)urea,1-(5-tert-butyl-2-methylpyrazol-3-yl)-3-(4-chlorophenyl)urea
24459,24459,[Cl-].[Cl-].[Pb+2],[Cl-].[Cl-].[Pb+2],positive,True,dichlorolead,dichlorolead
2911,2911,C1CCCN(C1)CCC(O)(C1CCCC1)c1ccccc1,C1CCCC1C(c1ccccc1)(O)CCN1CCCCC1,positive,True,1-cyclopentyl-1-phenyl-3-piperidin-1-ylpropan-1-ol,1-cyclopentyl-1-phenyl-3-piperidin-1-ylpropan-1-ol
446156,446156,CC(c1c(/C=C/[C@H](C[C@H](CC(O)=O)O)O)c(-c2ccc(cc2)F)c(COC)c(C(C)C)n1)C,O(Cc1c(c(c(nc1C(C)C)C(C)C)/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)-c1ccc(F)cc1)C,positive,True,"(E,3R,5S)-7-[4-(4-fluorophenyl)-5-(methoxymethyl)-2,6-di(propan-2-yl)pyridin-3-yl]-3,5-dihydroxyhept-6-enoic acid","(E,3R,5S)-7-[4-(4-fluorophenyl)-5-(methoxymethyl)-2,6-di(propan-2-yl)pyridin-3-yl]-3,5-dihydroxyhept-6-enoic acid"
91851125,91851125,[C@@H]1([C@@H](O)[C@@H]([C@@H]([C@H](C)O1)O)O)O[C@@H]1[C@H]([C@@H](O)[C@@H](CO)O[C@H]1O[C@H]1[C@@H]([C@@H](N=C(C)O)C(O)O[C@@H]1CO)O)OC,[C@@H]1(N=C(O)C)[C@@H](O)[C@H](O[C@@H]2O[C@@H]([C@@H]([C@@H]([C@H]2O[C@@H]2O[C@@H](C)[C@H]([C@H]([C@@H]2O)O)O)OC)O)CO)[C@H](OC1O)CO,positive,True,"N-[(3R,4R,5S,6R)-2,4-dihydroxy-5-[(2S,3R,4S,5S,6R)-5-hydroxy-6-(hydroxymethyl)-4-methoxy-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-6-(hydroxymethyl)oxan-3-yl]acetamide","N-[(3R,4R,5S,6R)-2,4-dihydroxy-5-[(2S,3R,4S,5S,6R)-5-hydroxy-6-(hydroxymethyl)-4-methoxy-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-6-(hydroxymethyl)oxan-3-yl]acetamide"
445896,445896,[C@@H](N=C(O)C(Cl)Cl)(CO)[C@@H](c1ccc(N)cc1)O,c1cc(ccc1N)[C@H]([C@@H](CO)N=C(C(Cl)Cl)O)O,positive,True,"N-[(1R,2R)-1-(4-aminophenyl)-1,3-dihydroxypropan-2-yl]-2,2-dichloroacetamide","N-[(1R,2R)-1-(4-aminophenyl)-1,3-dihydroxypropan-2-yl]-2,2-dichloroacetamide"
107737,107737,[C@H]1(O)C(O)[C@@H](O)[C@@H](O)C([C@@H]1O)OP(O)(O)=O,P(=O)(O)(OC1[C@H](O)[C@@H](O)C(O)[C@H]([C@H]1O)O)O,positive,True,"[(2R,3R,5S,6R)-2,3,4,5,6-pentahydroxycyclohexyl] dihydrogen phosphate","[(2R,3R,5S,6R)-2,3,4,5,6-pentahydroxycyclohexyl] dihydrogen phosphate"
5280891,5280891,C(CCC/C=C\C[C@H]1[C@@H](O)CC(O[C@@H]1/C=C/[C@H](CCCCC)O)=O)(O)=O,C(/C=C\C[C@H]1[C@H](CC(=O)O[C@@H]1/C=C/[C@H](CCCCC)O)O)CCC(=O)O,positive,True,"(Z)-7-[(2R,3S,4S)-4-hydroxy-2-[(E,3S)-3-hydroxyoct-1-enyl]-6-oxooxan-3-yl]hept-5-enoic acid","(Z)-7-[(2R,3S,4S)-4-hydroxy-2-[(E,3S)-3-hydroxyoct-1-enyl]-6-oxooxan-3-yl]hept-5-enoic acid"
25240371,25240371,C(/C=C\CCCCCCCC(O[C@@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCCCCC,CCCCCCCC/C=C\CCCCCCCC(O[C@@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC)=O,positive,True,"[(2R)-3-[(9Z,12Z)-octadeca-9,12-dienoyl]oxy-2-[(Z)-octadec-9-enoyl]oxypropyl] (Z)-octadec-9-enoate","[(2R)-3-[(9Z,12Z)-octadeca-9,12-dienoyl]oxy-2-[(Z)-octadec-9-enoyl]oxypropyl] (Z)-octadec-9-enoate"
53359350,53359350,[C@@H]1(c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4[C@@H]([C@@H]([C@@H](O)[C@@H](O4)C)O)O)[C@H]3O)cc2)Cc2c(c(ccc2)O)C(O1)=O,c12c(c(ccc1)O)C(O[C@@H](C2)c1ccc(cc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2[C@@H]([C@H](O)[C@H]([C@H](C)O2)O)O)[C@H]1O)=O,positive,True,"(3S)-3-[4-[(2S,3R,4S,5R,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxyphenyl]-8-hydroxy-3,4-dihydroisochromen-1-one","(3S)-3-[4-[(2S,3R,4S,5R,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxyphenyl]-8-hydroxy-3,4-dihydroisochromen-1-one"
